ID,Section,Title,Type,Priority,Journey Stage,Preconditions,Steps,Expected Result,Technique,Risk ID,Automation Candidate
TC-LOGIN-001,Login & Authentication,Login screen is reachable from the menu and renders all its controls,Smoke,P1,Account,App installed and launched. User is logged out.,"1. Tap the hamburger menu icon (top left)
2. Tap 'Log In'
3. Observe the screen","The Login screen opens with: a 'Login' heading, the helper text about selecting a username, a Usernames list, a Username field, a Password field and a Login button. Nothing is cut off or overlapping.",Specification-based (use case),R-01,Yes
TC-LOGIN-002,Login & Authentication,Tapping a listed username auto-populates both the username and password fields,Functional,P1,Account,User is on the Login screen.,"1. Read the helper text on screen — it states that tapping a username auto-populates the credentials
2. Tap the first listed username
3. Observe the Username field
4. Observe the Password field",Both fields are populated. The Username field contains exactly the username that was tapped. The Password field contains a masked value. No field is left empty.,Specification-based (use case),R-01,Yes
TC-LOGIN-003,Login & Authentication,Valid credentials log the user in successfully,Smoke,P1,Account,User is on the Login screen and logged out.,"1. Tap the standard (non-locked-out) username in the list to auto-populate credentials
2. Tap Login
3. Observe the resulting screen
4. Open the menu and check the Log In / Log Out entry",Login succeeds. The user is taken to the Catalog (or back to the screen that required login). The menu now shows 'Log Out' instead of 'Log In'. No error message is displayed.,Specification-based (use case),R-01,Yes
TC-LOGIN-004,Login & Authentication,"The locked-out user is refused with a clear, specific message",Functional,P1,Account,User is on the Login screen. The list marks one username as locked out.,"1. Tap the username labelled as locked out to auto-populate credentials
2. Tap Login
3. Read the error message exactly as displayed
4. Confirm whether the user is still on the Login screen","Login is refused. An error states the user has been locked out — it does not say 'wrong password', because that would be misleading. The user remains on the Login screen with the entered username retained.",Specification-based (error guessing),R-01,Yes
TC-LOGIN-005,Login & Authentication,Submitting with an empty username shows a username-specific validation error,Negative,P1,Account,User is on the Login screen. Both fields empty.,"1. Leave the Username field empty
2. Type any value into the Password field
3. Tap Login
4. Observe which field is flagged and read the message",A validation error appears on the Username field stating that a username is required. The Password field is not flagged. No login attempt is made and the screen does not change.,Equivalence partitioning (invalid class: absent),R-02,Yes
TC-LOGIN-006,Login & Authentication,Submitting with an empty password shows a password-specific validation error,Negative,P1,Account,User is on the Login screen.,"1. Populate the Username field with a valid username
2. Leave the Password field empty
3. Tap Login
4. Observe which field is flagged and read the message",A validation error appears on the Password field stating that a password is required. The Username field is not flagged. No login attempt is made.,Equivalence partitioning (invalid class: absent),R-02,Yes
TC-LOGIN-007,Login & Authentication,"Submitting with both fields empty flags both fields, not just the first",Negative,P2,Account,User is on the Login screen with both fields empty.,"1. Tap Login without typing anything
2. Observe both fields","Both fields show their own validation error simultaneously. The form does not stop at the first error, which would force the user through two round trips to discover both problems.",Equivalence partitioning,R-02,Yes
TC-LOGIN-008,Login & Authentication,An unrecognised username is rejected without revealing whether the account exists,Negative,P2,Account,User is on the Login screen.,"1. Type 'nosuchuser@example.com' into Username
2. Type any password
3. Tap Login
4. Read the error message","Login is refused with a generic credential error. The message does not state 'this user does not exist', because that discloses which email addresses are registered — an account-enumeration weakness.",Error guessing / security-adjacent,R-03,No
TC-LOGIN-009,Login & Authentication,A valid username with a wrong password is rejected,Negative,P1,Account,User is on the Login screen.,"1. Tap a listed username to populate the fields
2. Clear the Password field and type 'wrongpassword'
3. Tap Login
4. Read the error and confirm the screen did not change","Login is refused with a credential error. The user remains on the Login screen. No partial access is granted — for example, the menu must still show 'Log In'.",Equivalence partitioning (invalid class: wrong value),R-01,Yes
TC-LOGIN-010,Login & Authentication,Password input is masked and not readable on screen,Functional,P1,Account,User is on the Login screen.,"1. Tap the Password field
2. Type a password slowly, watching the field
3. Take a screenshot of the screen
4. If a show/hide toggle exists, use it and observe","Characters are replaced with dots or asterisks. At most the last typed character is briefly visible, which is standard Android behaviour. The screenshot contains no readable password. If a reveal toggle exists it defaults to hidden.",Security-adjacent / specification-based,R-03,No
TC-LOGIN-011,Login & Authentication,Password is not recoverable from the app switcher preview,Negative,P2,Account,User is on the Login screen with a password typed in.,"1. Type a password into the field
2. Open the Android app switcher (recents)
3. Look at the app's thumbnail preview
4. Return to the app",The recents thumbnail either hides the screen contents or shows the password masked. A plaintext password visible in the app switcher would be a real privacy defect.,Error guessing / security-adjacent,R-03,No
TC-LOGIN-012,Login & Authentication,Username field accepts a maximum-length input without breaking the layout,Boundary,P3,Account,User is on the Login screen. A 256-character string is on the clipboard.,"1. Paste a 256-character string into the Username field
2. Observe whether the field truncates, scrolls or overflows
3. Tap Login
4. Observe the result",The field either enforces a maximum length or scrolls its content. Text does not overflow outside the field's bounds and does not push other controls off screen. Login is refused cleanly with no crash.,Boundary value analysis (upper bound),R-02,No
TC-LOGIN-013,Login & Authentication,Single-character username and password are handled at the lower boundary,Boundary,P3,Account,User is on the Login screen.,"1. Type 'a' into Username
2. Type 'a' into Password
3. Tap Login
4. Observe the result","Either a validation message states the minimum length, or a normal credential error is shown. In neither case does the app crash, hang, or accept the login.",Boundary value analysis (lower bound),R-02,Yes
TC-LOGIN-014,Login & Authentication,Leading and trailing whitespace in the username is trimmed or clearly rejected,Input Validation,P2,Account,User is on the Login screen.,"1. Type a valid username with three spaces before and after it
2. Populate the correct password
3. Tap Login
4. Observe the result","Either the whitespace is trimmed and login succeeds, or login is refused with a message. What must not happen is a confusing failure where the user cannot see why their apparently correct credentials were rejected.",Equivalence partitioning (whitespace class),R-02,Yes
TC-LOGIN-015,Login & Authentication,Script-like and SQL-like input in the credential fields is treated as plain text,Input Validation,P2,Account,User is on the Login screen.,"1. Type <script>alert(1)</script> into Username, tap Login, observe
2. Type ' OR '1'='1 into Username, tap Login, observe
3. Type ../../etc/passwd into Username, tap Login, observe","Each input is treated as an ordinary string. Login is refused. No dialog is executed, no raw markup is rendered, no unhandled exception or stack trace is shown, and the app does not crash. This is a client-side input-handling check on a demo app, not an attack on any backend.",Error guessing / input validation,R-03,Yes
TC-LOGIN-016,Login & Authentication,Emoji and non-Latin characters in the credential fields do not break the app,Input Validation,P3,Account,User is on the Login screen.,"1. Type an emoji sequence into Username, tap Login
2. Type Cyrillic text (например) into Username, tap Login
3. Type Chinese characters into Username, tap Login",Each input renders correctly in the field with no replacement boxes or mojibake. Login is refused cleanly. The app does not crash on any of the three.,Equivalence partitioning (character-set classes),R-02,No
TC-LOGIN-017,Login & Authentication,Log Out returns the user to a logged-out state with a confirmation,Functional,P1,Account,User is logged in.,"1. Open the menu
2. Tap 'Log Out'
3. Read any confirmation message
4. Reopen the menu and check the Log In / Log Out entry",A confirmation message states the user has been logged out. The menu now shows 'Log In'. Any screen that requires authentication redirects to Login rather than showing stale data.,State transition testing,R-01,Yes
TC-LOGIN-018,Login & Authentication,Log Out message is grammatically correct and professionally worded,Usability,P3,Account,User is logged in.,"1. Open the menu and tap 'Log Out'
2. Read the confirmation message character by character
3. Screenshot it","The message is a well-formed English sentence with correct capitalisation. Mid-sentence capitalisation of an ordinary word, or a missing article, is a copy defect worth raising — customer-facing copy is part of the product.",Static review of user-facing copy,R-04,No
TC-LOGIN-019,Login & Authentication,Listed usernames on the Login screen are spelled correctly,Usability,P2,Account,User is on the Login screen.,"1. Read every username in the Usernames list letter by letter
2. Compare each against the conventional example-name spelling it appears to intend
3. Screenshot the list","Every username is spelled as intended. A misspelled demo credential is a genuine defect: it looks careless, and anyone copying the value by eye will type the wrong thing. Report exactly what is on screen.",Static review of user-facing copy,R-04,No
TC-LOGIN-020,Login & Authentication,Login state survives the app being killed and relaunched,Functional,P2,Account,User is logged in.,"1. Confirm the menu shows 'Log Out'
2. Force-stop the app: adb shell am force-stop com.saucelabs.mydemoapp.android
3. Relaunch the app from the icon
4. Open the menu","Nothing in the app states whether the login session survives a restart, so either result is defensible. Record the actual behaviour precisely. If the session is lost, raise it as a question for the Product Owner rather than a defect, because the intended behaviour is unknown.",State transition testing (process death),R-05,Yes
TC-LOGIN-021,Login & Authentication,Reset App State clears the session and the cart,Functional,P2,Account,User is logged in with at least one item in the cart.,"1. Note the cart badge count and that the menu shows 'Log Out'
2. Open the menu and tap 'Reset App State'
3. Observe the cart badge
4. Reopen the menu and check the login entry","The cart badge returns to empty and the menu shows 'Log In'. Reset App State genuinely clears all app state, not just part of it. A reset that clears the cart but leaves the session is an inconsistency worth raising.",State transition testing,R-05,Yes
TC-LOGIN-022,Login & Authentication,Biometric login toggle behaves correctly on a device without enrolled biometrics,Negative,P3,Account,Device has no fingerprint enrolled. User can reach the Biometrics screen from the menu.,"1. Open the menu and tap 'Biometrics'
2. Read the explanatory text on the screen
3. Attempt to enable the fingerprint login toggle
4. Read any resulting message","The app explains that biometrics are unavailable or not enabled on this device, and does not enable the toggle. The message must be a well-formed sentence — a broken or ungrammatical error message here is a real, reportable copy defect.",Error guessing / negative path,R-04,No
TC-CAT-001,Catalog,Catalog opens on launch and displays the product grid,Smoke,P1,Discovery,App freshly launched.,"1. Force-stop the app, then launch it from the icon
2. Observe the first screen
3. Confirm a product grid is visible","The app opens on the Catalog (Products) screen without a crash. A grid of products is rendered. The header shows the app logo, the menu icon and the cart icon.",Specification-based (use case),R-06,Yes
TC-CAT-002,Catalog,"Every product tile shows an image, a name and a price",Smoke,P1,Discovery,User is on the Catalog screen.,"1. Observe every product tile visible without scrolling
2. Scroll to the end of the catalogue
3. For each tile, check for an image, a product name and a price","No tile has a missing or broken image, an empty name, or a missing price. No tile shows placeholder text such as 'null', 'undefined' or a raw resource identifier.",Specification-based / exhaustive inspection,R-06,Yes
TC-CAT-003,Catalog,"The catalogue contains a stable, repeatable number of products",Functional,P2,Discovery,User is on the Catalog screen.,"1. Scroll from the top to the very bottom, counting products
2. Record the total
3. Reset App State from the menu, return to Catalog and count again","Both counts are identical. This app has a fixed local catalogue, so the count is a reliable oracle: any variation between runs indicates a rendering or data-loading defect rather than changing stock.",Specification-based (fixed-data oracle),R-06,Yes
TC-CAT-004,Catalog,Every product tile displays a star rating,Functional,P2,Discovery,User is on the Catalog screen.,"1. Observe the rating indicator on each visible tile
2. Confirm the number of filled stars is between 0 and 5
3. Scroll through the whole catalogue repeating the check",Every tile shows a rating control. No rating shows more than five stars or a negative value. The rating is visually distinguishable from the price and the name.,Specification-based / boundary awareness,R-06,No
TC-CAT-005,Catalog,Prices are displayed in a consistent currency format across the whole catalogue,Functional,P1,Discovery,User is on the Catalog screen.,"1. Record the exact price string of every product, including the currency symbol and its position
2. Compare the formats against each other",Every price uses the same currency symbol in the same position with the same number of decimal places. A mix of formats (for example one price with two decimals and another with none) is an inconsistency defect.,Static consistency oracle,R-07,Yes
TC-CAT-006,Catalog,Tapping a product tile opens the matching product detail page,Smoke,P1,Discovery,User is on the Catalog screen.,"1. Note the exact name, price and image of the third product tile
2. Tap that tile
3. Compare the product detail page against what you noted","The detail page shows the same product: identical name, identical price, and an image matching the tile. Opening the third tile must not open the first product — an index-off-by-one is a classic list defect.",Specification-based (use case),R-08,Yes
TC-CAT-007,Catalog,Catalogue scrolling is smooth and images do not repeatedly reload,Performance,P2,Discovery,User is on the Catalog screen.,"1. Scroll from the top of the catalogue to the bottom at a steady pace
2. Scroll back to the top
3. Watch for stutter, blank tiles, and images that reload after having already loaded","Scrolling is visually smooth with no freeze longer than a fraction of a second. Images that have already loaded stay loaded when scrolled back into view, which indicates the list is caching them rather than re-fetching.",Non-functional observation,R-09,No
TC-CAT-008,Catalog,Scroll position is preserved when returning from a product detail page,Functional,P2,Discovery,User is on the Catalog screen.,"1. Scroll down to the last product in the catalogue
2. Tap it to open the detail page
3. Press the system back button
4. Observe the scroll position",The catalogue is restored at the same scroll position with the same product visible. Being thrown back to the top of the list forces the user to redo their browsing and is a real usability defect.,State transition testing,R-10,Yes
TC-CAT-009,Catalog,Cart badge on the Catalog header reflects the true cart contents,Functional,P1,Discovery,Cart is empty. User is on the Catalog screen.,"1. Note the cart badge with an empty cart
2. Open a product, add one item to the cart, press back
3. Observe the badge
4. Add a second, different product and observe the badge again","The badge starts empty or at zero, shows 1 after the first add, and 2 after the second. The number always equals the quantity actually in the cart.",State transition testing,R-11,Yes
TC-CAT-010,Catalog,Catalogue renders correctly in landscape orientation,Compatibility,P2,Discovery,Device auto-rotate is enabled. User is on the Catalog screen.,"1. Note the number of grid columns in portrait
2. Rotate the device to landscape
3. Observe the layout, column count, and whether the scroll position is kept
4. Rotate back to portrait","The grid reflows to use the wider screen. No content is cut off, no text overlaps, prices remain fully readable, and the scroll position is approximately preserved through both rotations. The app does not crash or restart.",Compatibility / configuration change,R-12,No
TC-CAT-011,Catalog,Catalogue remains usable at maximum system font and display size,Accessibility,P2,Discovery,Android Settings: Font size and Display size both set to the largest option.,"1. Set font size and display size to maximum in Android accessibility settings
2. Open the app and go to Catalog
3. Inspect every tile for truncated names, truncated prices and overlapping elements
4. Confirm every tile is still tappable","Product names may wrap or ellipsize, but prices and ratings must remain fully readable — a truncated price is a commercial defect, not a cosmetic one. No element overlaps another. Every tile remains tappable.",Accessibility (WCAG 1.4.4 Resize Text),R-13,No
TC-CAT-012,Catalog,Screen reader announces every product tile meaningfully,Accessibility,P2,Discovery,TalkBack enabled. User is on the Catalog screen.,"1. Enable TalkBack in Android accessibility settings
2. Swipe right repeatedly to traverse the Catalog screen
3. Note what is announced for each tile, the menu icon and the cart icon
4. Note any element that is skipped or announced only as 'button' or 'image'",Every interactive element receives focus and is announced with a meaningful label. Product images are described rather than announced as bare 'image'. The cart icon announces its purpose and its item count. Focus order follows the visual order.,"Accessibility (WCAG 1.1.1, 4.1.2)",R-13,No
TC-CAT-013,Catalog,Catalogue loads without a network connection,Destructive,P2,Discovery,Airplane mode can be toggled on the device.,"1. Enable airplane mode
2. Force-stop the app and relaunch it
3. Observe the Catalog screen for up to 30 seconds
4. Disable airplane mode and pull to refresh if available","Record the actual behaviour precisely. If the catalogue is bundled locally it should render fully offline. If it comes from the network, an error with a retry option must appear — never a permanent spinner or a blank grid with no explanation.",Destructive (resource removal),R-14,No
TC-CAT-014,Catalog,Rapid repeated taps on a product tile open exactly one detail page,Destructive,P2,Discovery,User is on the Catalog screen.,"1. Tap a single product tile ten times in under two seconds
2. Observe the resulting screen
3. Press the system back button once and observe where you land","Exactly one detail page opens. A single back press returns to the Catalog. If several stacked copies of the detail page opened, back would need to be pressed repeatedly — that is a navigation defect caused by an unguarded click handler.",Destructive (rapid repeated input),R-15,No
TC-SORT-001,Sorting,Sort control opens and lists all four sort options,Smoke,P1,Discovery,User is on the Catalog screen.,"1. Tap the sort control in the header
2. Observe the options presented
3. Note which option is currently indicated as selected","Four options are listed: name ascending, name descending, price ascending and price descending. The currently active option is visually indicated so the user knows the present state.",Specification-based (use case),R-16,Yes
TC-SORT-002,Sorting,Sort by name ascending orders the catalogue A to Z,Functional,P1,Discovery,User is on the Catalog screen.,"1. Select the name-ascending sort option
2. Record every product name from top to bottom in display order
3. Compare each consecutive pair alphabetically","No product name sorts alphabetically before the name above it. The comparison is case-insensitive: mixed-case names must not cluster all uppercase entries before all lowercase ones, which would indicate a raw byte-order sort rather than a locale-aware one.",Ordering invariant,R-16,Yes
TC-SORT-003,Sorting,Sort by name descending orders the catalogue Z to A,Functional,P2,Discovery,User is on the Catalog screen.,"1. Select the name-descending sort option
2. Record every product name in display order
3. Compare each consecutive pair","The sequence is the exact reverse of the name-ascending sequence. If the two lists are not mirror images of each other, one of the two sorts is wrong.",Ordering invariant (symmetry oracle),R-16,Yes
TC-SORT-004,Sorting,Sort by price ascending never steps down in price,Functional,P1,Discovery,User is on the Catalog screen.,"1. Select the price-ascending sort option
2. Record every product price in display order
3. Check every consecutive pair for a decrease","No price is lower than the price above it. Equal adjacent prices are acceptable. A single downward step anywhere in the list, including at a scroll boundary, is a failure.",Ordering invariant,R-16,Yes
TC-SORT-005,Sorting,Sort by price descending never steps up in price,Functional,P2,Discovery,User is on the Catalog screen.,"1. Select the price-descending sort option
2. Record every product price in display order
3. Check every consecutive pair for an increase",No price is higher than the price above it. The sequence is the exact reverse of the price-ascending sequence.,Ordering invariant (symmetry oracle),R-16,Yes
TC-SORT-006,Sorting,"Sorting changes only the order, never the set of products",Functional,P1,Discovery,User is on the Catalog screen.,"1. With the default sort, record the complete set of product names and the total count
2. Apply each of the four sort options in turn
3. After each, record the complete set of names and the count","All four sorted lists contain exactly the same products and the same total count as the unsorted list. Sorting must never add, drop or duplicate a product. This is the single most valuable sort assertion because it catches data-loss defects that an ordering check alone would miss.",Set-equality invariant,R-16,Yes
